threshold,optimisation,n_blocks,mean_below,mean_above,mean_diff,sd_diff,cohens_d,wilcoxon_stat,wilcoxon_p
3,better_return,72,19.34138396418794,42.36182130123947,23.02043733705154,6.792995356121981,3.388849267548088,0.0,1.6587518023763977e-13
3,safer_risk,72,9.109634637785498e-05,32.84168533849984,32.841594242153455,2.601533703327117,12.623935719207537,0.0,1.6587518023763977e-13
3,max_sharpe,72,36.03559492165596,59.72655769714486,23.690962775488906,5.317638672209857,4.455165955388922,0.0,1.6587518023763977e-13
4,better_return,72,22.29976914499703,51.380138085027866,29.08036894003083,6.398689769770005,4.544738061441615,0.0,1.6587518023763977e-13
4,safer_risk,72,4.920121279725317,42.73385441857243,37.81373313884711,2.733172936534971,13.835104479991724,0.0,1.6587518023763977e-13
4,max_sharpe,72,39.66050459228597,66.54217475624836,26.881670163962383,5.147018316429192,5.222765591907176,0.0,1.6587518023763977e-13
5,better_return,72,24.158159737825454,56.79660602948409,32.63844629165864,6.624245854755731,4.927118800735118,0.0,1.6587518023763977e-13
5,safer_risk,72,7.4826331571048,48.54280202821425,41.06016887110944,2.9820036301914272,13.769322228649875,0.0,1.6587518023763977e-13
5,max_sharpe,72,41.53869148541286,70.24923062827685,28.710539142863997,5.237306689526781,5.481928182719838,0.0,1.6587518023763977e-13
6,better_return,72,25.33131546067955,60.70913522105315,35.377819760373605,6.672255809813861,5.302227727590761,0.0,1.6587518023763977e-13
6,safer_risk,72,9.01102141558399,52.64814995513199,43.637128539548,3.0777834816377307,14.178102130929654,0.0,1.6587518023763977e-13
6,max_sharpe,72,42.63436283050621,72.79418018863306,30.159817358126855,5.208189730696856,5.7908445962262345,0.0,1.6587518023763977e-13
7,better_return,72,26.089567659901906,63.63846832269802,37.548900662796115,6.715434798791452,5.591432541278434,0.0,1.6587518023763977e-13
7,safer_risk,72,9.962228931001214,55.7210665000848,45.75883756908359,3.1564134839471496,14.497098622155603,0.0,1.6587518023763977e-13
7,max_sharpe,72,43.30565327621303,74.63966318659678,31.334009910383745,5.205584657944897,6.0193065657977485,0.0,1.6587518023763977e-13
